phase,round,workload,runtime,status,exit_code,exec_to_exit_ms,workload_ready_ms,marker_expected,stdout,stderr,error
measured,136,eval-empty,fork-node,ok,0,15.761875,,False,,,
measured,136,eval-empty,bun,ok,0,13.572208,,False,,,
measured,136,eval-empty,baseline-node,ok,0,29.351458,,False,,,
measured,137,eval-empty,baseline-node,ok,0,29.351875,,False,,,
measured,137,eval-empty,bun,ok,0,13.834167,,False,,,
measured,137,eval-empty,fork-node,ok,0,16.003417,,False,,,
measured,138,eval-empty,fork-node,ok,0,15.812541,,False,,,
measured,138,eval-empty,bun,ok,0,13.576583,,False,,,
measured,138,eval-empty,baseline-node,ok,0,28.087542,,False,,,
measured,139,eval-empty,baseline-node,ok,0,28.368041,,False,,,
measured,139,eval-empty,fork-node,ok,0,15.415458,,False,,,
measured,139,eval-empty,bun,ok,0,14.554959,,False,,,
measured,140,eval-empty,fork-node,ok,0,16.094125,,False,,,
measured,140,eval-empty,bun,ok,0,13.568416,,False,,,
measured,140,eval-empty,baseline-node,ok,0,29.191834,,False,,,
measured,141,eval-empty,baseline-node,ok,0,28.530959,,False,,,
measured,141,eval-empty,fork-node,ok,0,15.269792,,False,,,
measured,141,eval-empty,bun,ok,0,13.176917,,False,,,
measured,142,eval-empty,fork-node,ok,0,14.865583,,False,,,
measured,142,eval-empty,bun,ok,0,13.437291,,False,,,
measured,142,eval-empty,baseline-node,ok,0,30.165375,,False,,,
measured,143,eval-empty,baseline-node,ok,0,28.064042,,False,,,
measured,143,eval-empty,fork-node,ok,0,16.002042,,False,,,
measured,143,eval-empty,bun,ok,0,14.269667,,False,,,
measured,144,eval-empty,bun,ok,0,12.911125,,False,,,
measured,144,eval-empty,baseline-node,ok,0,29.788792,,False,,,
measured,144,eval-empty,fork-node,ok,0,15.103875,,False,,,
measured,145,eval-empty,baseline-node,ok,0,28.899208,,False,,,
measured,145,eval-empty,fork-node,ok,0,15.124916,,False,,,
measured,145,eval-empty,bun,ok,0,13.275375,,False,,,
measured,146,eval-empty,bun,ok,0,12.803791,,False,,,
measured,146,eval-empty,fork-node,ok,0,15.154583,,False,,,
measured,146,eval-empty,baseline-node,ok,0,28.245167,,False,,,
measured,147,eval-empty,baseline-node,ok,0,29.666584,,False,,,
measured,147,eval-empty,bun,ok,0,13.437667,,False,,,
measured,147,eval-empty,fork-node,ok,0,15.044959,,False,,,
measured,148,eval-empty,bun,ok,0,13.312292,,False,,,
measured,148,eval-empty,baseline-node,ok,0,29.594667,,False,,,
measured,148,eval-empty,fork-node,ok,0,15.174042,,False,,,
measured,149,eval-empty,fork-node,ok,0,14.544459,,False,,,
measured,149,eval-empty,bun,ok,0,13.4075,,False,,,
measured,149,eval-empty,baseline-node,ok,0,28.905958,,False,,,
measured,150,eval-empty,baseline-node,ok,0,30.481625,,False,,,
measured,150,eval-empty,bun,ok,0,13.251208,,False,,,
measured,150,eval-empty,fork-node,ok,0,14.956166,,False,,,
measured,151,eval-empty,bun,ok,0,13.56125,,False,,,
measured,151,eval-empty,fork-node,ok,0,15.506792,,False,,,
measured,151,eval-empty,baseline-node,ok,0,28.876167,,False,,,
measured,152,eval-empty,bun,ok,0,13.483125,,False,,,
measured,152,eval-empty,baseline-node,ok,0,30.392792,,False,,,
measured,152,eval-empty,fork-node,ok,0,15.565792,,False,,,
measured,153,eval-empty,fork-node,ok,0,15.0285,,False,,,
measured,153,eval-empty,bun,ok,0,13.705792,,False,,,
measured,153,eval-empty,baseline-node,ok,0,30.081291,,False,,,
measured,154,eval-empty,fork-node,ok,0,15.275833,,False,,,
measured,154,eval-empty,bun,ok,0,13.151167,,False,,,
measured,154,eval-empty,baseline-node,ok,0,30.407625,,False,,,
measured,155,eval-empty,bun,ok,0,14.832208,,False,,,
measured,155,eval-empty,baseline-node,ok,0,29.23725,,False,,,
measured,155,eval-empty,fork-node,ok,0,16.126708,,False,,,
measured,156,eval-empty,baseline-node,ok,0,28.998667,,False,,,
measured,156,eval-empty,bun,ok,0,13.443375,,False,,,
measured,156,eval-empty,fork-node,ok,0,15.045083,,False,,,
measured,157,eval-empty,fork-node,ok,0,14.587459,,False,,,
measured,157,eval-empty,bun,ok,0,13.570833,,False,,,
measured,157,eval-empty,baseline-node,ok,0,29.031167,,False,,,
measured,158,eval-empty,bun,ok,0,14.037042,,False,,,
measured,158,eval-empty,fork-node,ok,0,15.525792,,False,,,
measured,158,eval-empty,baseline-node,ok,0,29.055833,,False,,,
measured,159,eval-empty,fork-node,ok,0,15.136958,,False,,,
measured,159,eval-empty,bun,ok,0,13.252583,,False,,,
measured,159,eval-empty,baseline-node,ok,0,28.5195,,False,,,
measured,160,eval-empty,bun,ok,0,13.2515,,False,,,
measured,160,eval-empty,fork-node,ok,0,15.0555,,False,,,
measured,160,eval-empty,baseline-node,ok,0,28.3785,,False,,,
measured,161,eval-empty,baseline-node,ok,0,28.193625,,False,,,
measured,161,eval-empty,fork-node,ok,0,15.08475,,False,,,
measured,161,eval-empty,bun,ok,0,13.466,,False,,,
measured,162,eval-empty,bun,ok,0,13.4825,,False,,,
measured,162,eval-empty,baseline-node,ok,0,29.422792,,False,,,
measured,162,eval-empty,fork-node,ok,0,15.455667,,False,,,
measured,163,eval-empty,baseline-node,ok,0,29.40675,,False,,,
measured,163,eval-empty,fork-node,ok,0,15.544833,,False,,,
measured,163,eval-empty,bun,ok,0,13.466958,,False,,,
measured,164,eval-empty,fork-node,ok,0,14.918875,,False,,,
measured,164,eval-empty,bun,ok,0,13.1365,,False,,,
measured,164,eval-empty,baseline-node,ok,0,29.912084,,False,,,
measured,165,eval-empty,baseline-node,ok,0,28.230709,,False,,,
measured,165,eval-empty,fork-node,ok,0,15.175292,,False,,,
measured,165,eval-empty,bun,ok,0,13.478084,,False,,,
measured,166,eval-empty,baseline-node,ok,0,28.782125,,False,,,
measured,166,eval-empty,bun,ok,0,13.932166,,False,,,
measured,166,eval-empty,fork-node,ok,0,16.114875,,False,,,
measured,167,eval-empty,bun,ok,0,13.670459,,False,,,
measured,167,eval-empty,baseline-node,ok,0,28.992083,,False,,,
measured,167,eval-empty,fork-node,ok,0,15.265125,,False,,,
measured,168,eval-empty,bun,ok,0,13.478416,,False,,,
measured,168,eval-empty,baseline-node,ok,0,28.683292,,False,,,
measured,168,eval-empty,fork-node,ok,0,15.168,,False,,,
measured,169,eval-empty,fork-node,ok,0,14.837125,,False,,,
measured,169,eval-empty,baseline-node,ok,0,28.735875,,False,,,
measured,169,eval-empty,bun,ok,0,13.652458,,False,,,
measured,170,eval-empty,baseline-node,ok,0,30.042541,,False,,,
measured,170,eval-empty,fork-node,ok,0,15.327208,,False,,,
measured,170,eval-empty,bun,ok,0,14.234417,,False,,,
measured,171,eval-empty,baseline-node,ok,0,30.7515,,False,,,
measured,171,eval-empty,bun,ok,0,13.613417,,False,,,
measured,171,eval-empty,fork-node,ok,0,15.318,,False,,,
measured,172,eval-empty,baseline-node,ok,0,27.914917,,False,,,
measured,172,eval-empty,bun,ok,0,13.408,,False,,,
measured,172,eval-empty,fork-node,ok,0,14.9345,,False,,,
measured,173,eval-empty,fork-node,ok,0,14.995833,,False,,,
measured,173,eval-empty,baseline-node,ok,0,29.175209,,False,,,
measured,173,eval-empty,bun,ok,0,13.459208,,False,,,
measured,174,eval-empty,baseline-node,ok,0,30.857917,,False,,,
measured,174,eval-empty,bun,ok,0,13.420542,,False,,,
measured,174,eval-empty,fork-node,ok,0,15.115708,,False,,,
measured,175,eval-empty,fork-node,ok,0,14.659416,,False,,,
measured,175,eval-empty,bun,ok,0,13.141083,,False,,,
measured,175,eval-empty,baseline-node,ok,0,28.53,,False,,,
measured,176,eval-empty,fork-node,ok,0,15.111041,,False,,,
measured,176,eval-empty,bun,ok,0,13.292417,,False,,,
measured,176,eval-empty,baseline-node,ok,0,29.858375,,False,,,
measured,177,eval-empty,baseline-node,ok,0,28.888917,,False,,,
measured,177,eval-empty,bun,ok,0,13.231958,,False,,,
measured,177,eval-empty,fork-node,ok,0,14.810291,,False,,,
measured,178,eval-empty,fork-node,ok,0,14.673416,,False,,,
measured,178,eval-empty,baseline-node,ok,0,28.684166,,False,,,
measured,178,eval-empty,bun,ok,0,13.146,,False,,,
measured,179,eval-empty,baseline-node,ok,0,28.188333,,False,,,
measured,179,eval-empty,fork-node,ok,0,14.170917,,False,,,
measured,179,eval-empty,bun,ok,0,12.408458,,False,,,
measured,180,eval-empty,fork-node,ok,0,14.037375,,False,,,
measured,180,eval-empty,bun,ok,0,12.378458,,False,,,
measured,180,eval-empty,baseline-node,ok,0,27.894708,,False,,,
measured,181,eval-empty,baseline-node,ok,0,25.688833,,False,,,
measured,181,eval-empty,fork-node,ok,0,14.310166,,False,,,
measured,181,eval-empty,bun,ok,0,13.067875,,False,,,
measured,182,eval-empty,fork-node,ok,0,14.378125,,False,,,
measured,182,eval-empty,bun,ok,0,12.383917,,False,,,
measured,182,eval-empty,baseline-node,ok,0,26.856625,,False,,,
measured,183,eval-empty,bun,ok,0,12.304166,,False,,,
measured,183,eval-empty,fork-node,ok,0,14.029792,,False,,,
measured,183,eval-empty,baseline-node,ok,0,26.732583,,False,,,
measured,184,eval-empty,baseline-node,ok,0,26.904917,,False,,,
measured,184,eval-empty,bun,ok,0,12.382667,,False,,,
measured,184,eval-empty,fork-node,ok,0,14.317625,,False,,,
measured,185,eval-empty,bun,ok,0,12.128125,,False,,,
measured,185,eval-empty,baseline-node,ok,0,27.536167,,False,,,
measured,185,eval-empty,fork-node,ok,0,15.304334,,False,,,
measured,186,eval-empty,fork-node,ok,0,14.321125,,False,,,
measured,186,eval-empty,bun,ok,0,12.70125,,False,,,
measured,186,eval-empty,baseline-node,ok,0,27.124417,,False,,,
measured,187,eval-empty,fork-node,ok,0,14.6685,,False,,,
measured,187,eval-empty,bun,ok,0,12.441583,,False,,,
measured,187,eval-empty,baseline-node,ok,0,27.14325,,False,,,
measured,188,eval-empty,bun,ok,0,13.285959,,False,,,
measured,188,eval-empty,fork-node,ok,0,14.30675,,False,,,
measured,188,eval-empty,baseline-node,ok,0,27.914458,,False,,,
measured,189,eval-empty,bun,ok,0,13.338666,,False,,,
measured,189,eval-empty,baseline-node,ok,0,30.119584,,False,,,
measured,189,eval-empty,fork-node,ok,0,16.004417,,False,,,
measured,190,eval-empty,baseline-node,ok,0,28.236334,,False,,,
measured,190,eval-empty,bun,ok,0,13.148541,,False,,,
measured,190,eval-empty,fork-node,ok,0,14.400166,,False,,,
measured,191,eval-empty,fork-node,ok,0,13.91675,,False,,,
measured,191,eval-empty,baseline-node,ok,0,28.399416,,False,,,
measured,191,eval-empty,bun,ok,0,13.575,,False,,,
measured,192,eval-empty,bun,ok,0,11.943167,,False,,,
measured,192,eval-empty,fork-node,ok,0,14.333208,,False,,,
measured,192,eval-empty,baseline-node,ok,0,28.000041,,False,,,
measured,193,eval-empty,bun,ok,0,12.44175,,False,,,
measured,193,eval-empty,fork-node,ok,0,15.106958,,False,,,
measured,193,eval-empty,baseline-node,ok,0,27.012958,,False,,,
measured,194,eval-empty,bun,ok,0,12.971875,,False,,,
measured,194,eval-empty,baseline-node,ok,0,27.485042,,False,,,
measured,194,eval-empty,fork-node,ok,0,14.542667,,False,,,
measured,195,eval-empty,bun,ok,0,13.524375,,False,,,
measured,195,eval-empty,fork-node,ok,0,14.322834,,False,,,
measured,195,eval-empty,baseline-node,ok,0,26.284583,,False,,,
measured,196,eval-empty,fork-node,ok,0,14.279834,,False,,,
measured,196,eval-empty,baseline-node,ok,0,27.699042,,False,,,
measured,196,eval-empty,bun,ok,0,12.594791,,False,,,
measured,197,eval-empty,bun,ok,0,11.786291,,False,,,
measured,197,eval-empty,baseline-node,ok,0,28.567125,,False,,,
measured,197,eval-empty,fork-node,ok,0,14.822417,,False,,,
measured,198,eval-empty,bun,ok,0,12.653833,,False,,,
measured,198,eval-empty,fork-node,ok,0,14.133166,,False,,,
measured,198,eval-empty,baseline-node,ok,0,29.6655,,False,,,
measured,199,eval-empty,bun,ok,0,12.45925,,False,,,
measured,199,eval-empty,baseline-node,ok,0,27.433,,False,,,
measured,199,eval-empty,fork-node,ok,0,14.561125,,False,,,
measured,200,eval-empty,fork-node,ok,0,14.657417,,False,,,
measured,200,eval-empty,baseline-node,ok,0,28.759292,,False,,,
measured,200,eval-empty,bun,ok,0,12.52375,,False,,,
measured,201,eval-empty,baseline-node,ok,0,27.756417,,False,,,
measured,201,eval-empty,bun,ok,0,12.560209,,False,,,
measured,201,eval-empty,fork-node,ok,0,14.409833,,False,,,
measured,202,eval-empty,baseline-node,ok,0,27.131708,,False,,,
measured,202,eval-empty,fork-node,ok,0,14.507,,False,,,
measured,202,eval-empty,bun,ok,0,12.619708,,False,,,
measured,203,eval-empty,bun,ok,0,12.165084,,False,,,
measured,203,eval-empty,fork-node,ok,0,14.183041,,False,,,
measured,203,eval-empty,baseline-node,ok,0,29.110625,,False,,,
measured,204,eval-empty,fork-node,ok,0,14.580542,,False,,,
measured,204,eval-empty,baseline-node,ok,0,27.723167,,False,,,
measured,204,eval-empty,bun,ok,0,12.406959,,False,,,
measured,205,eval-empty,bun,ok,0,11.771792,,False,,,
measured,205,eval-empty,fork-node,ok,0,14.348083,,False,,,
measured,205,eval-empty,baseline-node,ok,0,28.949708,,False,,,
measured,206,eval-empty,bun,ok,0,12.499292,,False,,,
measured,206,eval-empty,fork-node,ok,0,14.272625,,False,,,
measured,206,eval-empty,baseline-node,ok,0,26.719459,,False,,,
measured,207,eval-empty,bun,ok,0,13.079667,,False,,,
measured,207,eval-empty,fork-node,ok,0,15.877,,False,,,
measured,207,eval-empty,baseline-node,ok,0,30.062917,,False,,,
measured,208,eval-empty,fork-node,ok,0,14.801875,,False,,,
measured,208,eval-empty,bun,ok,0,13.173709,,False,,,
measured,208,eval-empty,baseline-node,ok,0,27.022583,,False,,,
measured,209,eval-empty,bun,ok,0,12.747666,,False,,,
measured,209,eval-empty,baseline-node,ok,0,27.604542,,False,,,
measured,209,eval-empty,fork-node,ok,0,14.509375,,False,,,
measured,210,eval-empty,fork-node,ok,0,14.029708,,False,,,
measured,210,eval-empty,bun,ok,0,12.398209,,False,,,
measured,210,eval-empty,baseline-node,ok,0,28.086208,,False,,,
measured,211,eval-empty,baseline-node,ok,0,28.5475,,False,,,
measured,211,eval-empty,bun,ok,0,12.820042,,False,,,
measured,211,eval-empty,fork-node,ok,0,14.435875,,False,,,
measured,212,eval-empty,baseline-node,ok,0,27.768791,,False,,,
measured,212,eval-empty,bun,ok,0,12.706584,,False,,,
measured,212,eval-empty,fork-node,ok,0,14.156,,False,,,
measured,213,eval-empty,bun,ok,0,12.201542,,False,,,
measured,213,eval-empty,fork-node,ok,0,14.24825,,False,,,
measured,213,eval-empty,baseline-node,ok,0,29.421375,,False,,,
measured,214,eval-empty,baseline-node,ok,0,29.006417,,False,,,
measured,214,eval-empty,bun,ok,0,14.053042,,False,,,
measured,214,eval-empty,fork-node,ok,0,15.289333,,False,,,
measured,215,eval-empty,baseline-node,ok,0,30.965042,,False,,,
measured,215,eval-empty,bun,ok,0,13.931583,,False,,,
measured,215,eval-empty,fork-node,ok,0,15.291125,,False,,,
measured,216,eval-empty,fork-node,ok,0,14.983042,,False,,,
measured,216,eval-empty,baseline-node,ok,0,29.285458,,False,,,
measured,216,eval-empty,bun,ok,0,12.844833,,False,,,
measured,217,eval-empty,baseline-node,ok,0,28.852792,,False,,,
measured,217,eval-empty,fork-node,ok,0,14.358875,,False,,,
measured,217,eval-empty,bun,ok,0,12.552458,,False,,,
measured,218,eval-empty,fork-node,ok,0,14.338958,,False,,,
measured,218,eval-empty,baseline-node,ok,0,27.114167,,False,,,
measured,218,eval-empty,bun,ok,0,12.706917,,False,,,
measured,219,eval-empty,baseline-node,ok,0,27.105584,,False,,,
measured,219,eval-empty,bun,ok,0,12.607083,,False,,,
measured,219,eval-empty,fork-node,ok,0,14.372208,,False,,,
measured,220,eval-empty,baseline-node,ok,0,27.738625,,False,,,
measured,220,eval-empty,fork-node,ok,0,14.499417,,False,,,
measured,220,eval-empty,bun,ok,0,12.414667,,False,,,
measured,221,eval-empty,baseline-node,ok,0,27.247417,,False,,,
measured,221,eval-empty,bun,ok,0,13.026708,,False,,,
measured,221,eval-empty,fork-node,ok,0,14.227375,,False,,,
measured,222,eval-empty,baseline-node,ok,0,27.98175,,False,,,
measured,222,eval-empty,bun,ok,0,13.025042,,False,,,
measured,222,eval-empty,fork-node,ok,0,15.451875,,False,,,
measured,223,eval-empty,fork-node,ok,0,15.32225,,False,,,
measured,223,eval-empty,bun,ok,0,12.927542,,False,,,
measured,223,eval-empty,baseline-node,ok,0,27.689833,,False,,,
measured,224,eval-empty,baseline-node,ok,0,27.209042,,False,,,
measured,224,eval-empty,fork-node,ok,0,14.389542,,False,,,
measured,224,eval-empty,bun,ok,0,13.408292,,False,,,
measured,225,eval-empty,baseline-node,ok,0,29.266167,,False,,,
measured,225,eval-empty,fork-node,ok,0,14.5295,,False,,,
measured,225,eval-empty,bun,ok,0,12.719458,,False,,,
measured,226,eval-empty,bun,ok,0,11.842541,,False,,,
measured,226,eval-empty,fork-node,ok,0,14.93525,,False,,,
measured,226,eval-empty,baseline-node,ok,0,28.656084,,False,,,
measured,227,eval-empty,bun,ok,0,13.958375,,False,,,
measured,227,eval-empty,baseline-node,ok,0,29.499375,,False,,,
measured,227,eval-empty,fork-node,ok,0,14.648125,,False,,,
measured,228,eval-empty,baseline-node,ok,0,27.879875,,False,,,
measured,228,eval-empty,bun,ok,0,12.83825,,False,,,
measured,228,eval-empty,fork-node,ok,0,14.5605,,False,,,
measured,229,eval-empty,baseline-node,ok,0,29.055583,,False,,,
measured,229,eval-empty,fork-node,ok,0,14.858166,,False,,,
measured,229,eval-empty,bun,ok,0,12.608375,,False,,,
measured,230,eval-empty,fork-node,ok,0,14.085958,,False,,,
measured,230,eval-empty,baseline-node,ok,0,27.328458,,False,,,
measured,230,eval-empty,bun,ok,0,12.401291,,False,,,
measured,231,eval-empty,fork-node,ok,0,14.247417,,False,,,
measured,231,eval-empty,baseline-node,ok,0,26.693416,,False,,,
measured,231,eval-empty,bun,ok,0,12.410166,,False,,,
measured,232,eval-empty,bun,ok,0,11.62925,,False,,,
measured,232,eval-empty,fork-node,ok,0,14.202958,,False,,,
measured,232,eval-empty,baseline-node,ok,0,27.697542,,False,,,
measured,233,eval-empty,bun,ok,0,12.323833,,False,,,
measured,233,eval-empty,baseline-node,ok,0,27.438584,,False,,,
measured,233,eval-empty,fork-node,ok,0,14.204333,,False,,,
measured,234,eval-empty,fork-node,ok,0,14.062291,,False,,,
measured,234,eval-empty,baseline-node,ok,0,27.658583,,False,,,
measured,234,eval-empty,bun,ok,0,12.622083,,False,,,
measured,235,eval-empty,fork-node,ok,0,14.228667,,False,,,
measured,235,eval-empty,bun,ok,0,12.478542,,False,,,
measured,235,eval-empty,baseline-node,ok,0,27.752833,,False,,,
measured,236,eval-empty,fork-node,ok,0,14.596791,,False,,,
measured,236,eval-empty,baseline-node,ok,0,28.784875,,False,,,
measured,236,eval-empty,bun,ok,0,13.522292,,False,,,
measured,237,eval-empty,baseline-node,ok,0,27.449125,,False,,,
measured,237,eval-empty,bun,ok,0,13.692792,,False,,,
measured,237,eval-empty,fork-node,ok,0,15.052,,False,,,
measured,238,eval-empty,fork-node,ok,0,14.6465,,False,,,
measured,238,eval-empty,bun,ok,0,13.403542,,False,,,
measured,238,eval-empty,baseline-node,ok,0,30.114459,,False,,,
measured,239,eval-empty,baseline-node,ok,0,29.855209,,False,,,
measured,239,eval-empty,bun,ok,0,13.476917,,False,,,
measured,239,eval-empty,fork-node,ok,0,14.956209,,False,,,
measured,240,eval-empty,fork-node,ok,0,15.023667,,False,,,
measured,240,eval-empty,bun,ok,0,13.325125,,False,,,
measured,240,eval-empty,baseline-node,ok,0,27.4955,,False,,,
measured,241,eval-empty,fork-node,ok,0,15.057042,,False,,,
measured,241,eval-empty,baseline-node,ok,0,28.834875,,False,,,
measured,241,eval-empty,bun,ok,0,13.432292,,False,,,
measured,242,eval-empty,fork-node,ok,0,15.637917,,False,,,
measured,242,eval-empty,baseline-node,ok,0,27.951542,,False,,,
measured,242,eval-empty,bun,ok,0,15.251167,,False,,,
measured,243,eval-empty,baseline-node,ok,0,31.628792,,False,,,
measured,243,eval-empty,bun,ok,0,14.018667,,False,,,
measured,243,eval-empty,fork-node,ok,0,15.944,,False,,,
measured,244,eval-empty,bun,ok,0,13.698375,,False,,,
measured,244,eval-empty,fork-node,ok,0,16.098708,,False,,,
measured,244,eval-empty,baseline-node,ok,0,30.225375,,False,,,
measured,245,eval-empty,fork-node,ok,0,16.487708,,False,,,
measured,245,eval-empty,baseline-node,ok,0,30.367709,,False,,,
measured,245,eval-empty,bun,ok,0,13.865542,,False,,,
measured,246,eval-empty,fork-node,ok,0,15.383334,,False,,,
measured,246,eval-empty,bun,ok,0,13.230167,,False,,,
measured,246,eval-empty,baseline-node,ok,0,29.102542,,False,,,
measured,247,eval-empty,fork-node,ok,0,15.4495,,False,,,
measured,247,eval-empty,baseline-node,ok,0,27.849042,,False,,,
measured,247,eval-empty,bun,ok,0,12.83175,,False,,,
measured,248,eval-empty,baseline-node,ok,0,29.867875,,False,,,
measured,248,eval-empty,fork-node,ok,0,15.196584,,False,,,
measured,248,eval-empty,bun,ok,0,13.280708,,False,,,
measured,249,eval-empty,fork-node,ok,0,15.3085,,False,,,
measured,249,eval-empty,bun,ok,0,13.591875,,False,,,
measured,249,eval-empty,baseline-node,ok,0,27.302375,,False,,,
measured,250,eval-empty,fork-node,ok,0,14.623917,,False,,,
measured,250,eval-empty,baseline-node,ok,0,26.94775,,False,,,
measured,250,eval-empty,bun,ok,0,12.653,,False,,,
measured,251,eval-empty,baseline-node,ok,0,27.097333,,False,,,
measured,251,eval-empty,bun,ok,0,12.363334,,False,,,
measured,251,eval-empty,fork-node,ok,0,14.867709,,False,,,
measured,252,eval-empty,bun,ok,0,13.091291,,False,,,
measured,252,eval-empty,baseline-node,ok,0,26.497542,,False,,,
measured,252,eval-empty,fork-node,ok,0,14.344041,,False,,,
measured,253,eval-empty,fork-node,ok,0,13.732375,,False,,,
measured,253,eval-empty,bun,ok,0,12.40875,,False,,,
measured,253,eval-empty,baseline-node,ok,0,27.351208,,False,,,
measured,254,eval-empty,fork-node,ok,0,14.5435,,False,,,
measured,254,eval-empty,baseline-node,ok,0,27.595708,,False,,,
measured,254,eval-empty,bun,ok,0,12.953416,,False,,,
measured,255,eval-empty,fork-node,ok,0,14.386125,,False,,,
measured,255,eval-empty,bun,ok,0,12.514542,,False,,,
measured,255,eval-empty,baseline-node,ok,0,29.997042,,False,,,
measured,256,eval-empty,fork-node,ok,0,14.550792,,False,,,
measured,256,eval-empty,baseline-node,ok,0,28.627583,,False,,,
measured,256,eval-empty,bun,ok,0,13.097167,,False,,,
measured,257,eval-empty,fork-node,ok,0,14.255167,,False,,,
measured,257,eval-empty,baseline-node,ok,0,29.51125,,False,,,
measured,257,eval-empty,bun,ok,0,12.411875,,False,,,
measured,258,eval-empty,baseline-node,ok,0,27.155334,,False,,,
measured,258,eval-empty,fork-node,ok,0,14.704417,,False,,,
measured,258,eval-empty,bun,ok,0,12.442,,False,,,
measured,259,eval-empty,baseline-node,ok,0,27.667833,,False,,,
measured,259,eval-empty,fork-node,ok,0,14.367,,False,,,
measured,259,eval-empty,bun,ok,0,12.534709,,False,,,
measured,260,eval-empty,fork-node,ok,0,14.187333,,False,,,
measured,260,eval-empty,bun,ok,0,12.606042,,False,,,
measured,260,eval-empty,baseline-node,ok,0,30.725083,,False,,,
measured,261,eval-empty,bun,ok,0,14.018208,,False,,,
measured,261,eval-empty,fork-node,ok,0,14.399083,,False,,,
measured,261,eval-empty,baseline-node,ok,0,26.7355,,False,,,
measured,262,eval-empty,baseline-node,ok,0,26.029,,False,,,
measured,262,eval-empty,fork-node,ok,0,14.354333,,False,,,
measured,262,eval-empty,bun,ok,0,12.459834,,False,,,
measured,263,eval-empty,fork-node,ok,0,14.545542,,False,,,
measured,263,eval-empty,bun,ok,0,13.753333,,False,,,
measured,263,eval-empty,baseline-node,ok,0,27.782459,,False,,,
measured,264,eval-empty,bun,ok,0,12.626167,,False,,,
measured,264,eval-empty,fork-node,ok,0,14.205833,,False,,,
measured,264,eval-empty,baseline-node,ok,0,26.9925,,False,,,
measured,265,eval-empty,baseline-node,ok,0,28.308917,,False,,,
measured,265,eval-empty,fork-node,ok,0,14.331,,False,,,
measured,265,eval-empty,bun,ok,0,12.604084,,False,,,
measured,266,eval-empty,baseline-node,ok,0,27.55675,,False,,,
measured,266,eval-empty,fork-node,ok,0,14.398042,,False,,,
measured,266,eval-empty,bun,ok,0,12.50725,,False,,,
measured,267,eval-empty,fork-node,ok,0,14.16125,,False,,,
measured,267,eval-empty,baseline-node,ok,0,27.230041,,False,,,
measured,267,eval-empty,bun,ok,0,12.22325,,False,,,
measured,268,eval-empty,bun,ok,0,11.864417,,False,,,
measured,268,eval-empty,baseline-node,ok,0,27.741292,,False,,,
measured,268,eval-empty,fork-node,ok,0,14.354625,,False,,,
measured,269,eval-empty,fork-node,ok,0,13.794875,,False,,,
measured,269,eval-empty,baseline-node,ok,0,26.774375,,False,,,
measured,269,eval-empty,bun,ok,0,12.479958,,False,,,
measured,270,eval-empty,fork-node,ok,0,14.352375,,False,,,
measured,270,eval-empty,bun,ok,0,12.171333,,False,,,
measured,270,eval-empty,baseline-node,ok,0,28.356167,,False,,,
measured,271,eval-empty,fork-node,ok,0,14.271959,,False,,,
measured,271,eval-empty,bun,ok,0,12.421791,,False,,,
measured,271,eval-empty,baseline-node,ok,0,27.952125,,False,,,
measured,272,eval-empty,fork-node,ok,0,14.212583,,False,,,
measured,272,eval-empty,bun,ok,0,12.457958,,False,,,
measured,272,eval-empty,baseline-node,ok,0,28.276958,,False,,,
measured,273,eval-empty,bun,ok,0,12.224542,,False,,,
measured,273,eval-empty,baseline-node,ok,0,26.466666,,False,,,
measured,273,eval-empty,fork-node,ok,0,14.396541,,False,,,
measured,274,eval-empty,baseline-node,ok,0,26.611625,,False,,,
measured,274,eval-empty,bun,ok,0,13.377458,,False,,,
measured,274,eval-empty,fork-node,ok,0,14.958042,,False,,,
measured,275,eval-empty,bun,ok,0,12.505791,,False,,,
measured,275,eval-empty,fork-node,ok,0,14.211916,,False,,,
measured,275,eval-empty,baseline-node,ok,0,27.67175,,False,,,
measured,276,eval-empty,baseline-node,ok,0,28.689083,,False,,,
measured,276,eval-empty,bun,ok,0,13.667542,,False,,,
measured,276,eval-empty,fork-node,ok,0,14.31925,,False,,,
measured,277,eval-empty,baseline-node,ok,0,27.65825,,False,,,
measured,277,eval-empty,bun,ok,0,12.361625,,False,,,
measured,277,eval-empty,fork-node,ok,0,14.211125,,False,,,
measured,278,eval-empty,bun,ok,0,13.116166,,False,,,
measured,278,eval-empty,fork-node,ok,0,14.801458,,False,,,
measured,278,eval-empty,baseline-node,ok,0,26.9975,,False,,,
measured,279,eval-empty,fork-node,ok,0,14.647667,,False,,,
measured,279,eval-empty,bun,ok,0,13.36525,,False,,,
measured,279,eval-empty,baseline-node,ok,0,30.649542,,False,,,
measured,280,eval-empty,baseline-node,ok,0,31.883584,,False,,,
measured,280,eval-empty,fork-node,ok,0,15.389708,,False,,,
measured,280,eval-empty,bun,ok,0,12.752,,False,,,
measured,281,eval-empty,baseline-node,ok,0,26.573666,,False,,,
measured,281,eval-empty,fork-node,ok,0,14.583083,,False,,,
measured,281,eval-empty,bun,ok,0,13.763,,False,,,
measured,282,eval-empty,baseline-node,ok,0,28.208958,,False,,,
measured,282,eval-empty,bun,ok,0,13.390416,,False,,,
measured,282,eval-empty,fork-node,ok,0,14.797958,,False,,,
