phase,round,workload,runtime,status,exit_code,exec_to_exit_ms,workload_ready_ms,marker_expected,stdout,stderr,error
measured,136,eval-empty,fork-node,ok,0,13.945458,,False,,,
measured,136,eval-empty,bun,ok,0,12.37625,,False,,,
measured,136,eval-empty,baseline-node,ok,0,14.191708,,False,,,
measured,137,eval-empty,baseline-node,ok,0,13.807416,,False,,,
measured,137,eval-empty,bun,ok,0,12.539416,,False,,,
measured,137,eval-empty,fork-node,ok,0,14.696333,,False,,,
measured,138,eval-empty,fork-node,ok,0,14.094083,,False,,,
measured,138,eval-empty,bun,ok,0,12.872541,,False,,,
measured,138,eval-empty,baseline-node,ok,0,13.890834,,False,,,
measured,139,eval-empty,baseline-node,ok,0,14.0475,,False,,,
measured,139,eval-empty,fork-node,ok,0,14.521416,,False,,,
measured,139,eval-empty,bun,ok,0,12.810542,,False,,,
measured,140,eval-empty,fork-node,ok,0,14.556,,False,,,
measured,140,eval-empty,bun,ok,0,12.167667,,False,,,
measured,140,eval-empty,baseline-node,ok,0,14.072542,,False,,,
measured,141,eval-empty,baseline-node,ok,0,13.92575,,False,,,
measured,141,eval-empty,fork-node,ok,0,14.221416,,False,,,
measured,141,eval-empty,bun,ok,0,13.094208,,False,,,
measured,142,eval-empty,fork-node,ok,0,15.320833,,False,,,
measured,142,eval-empty,bun,ok,0,12.970625,,False,,,
measured,142,eval-empty,baseline-node,ok,0,14.303791,,False,,,
measured,143,eval-empty,baseline-node,ok,0,14.282584,,False,,,
measured,143,eval-empty,fork-node,ok,0,15.188792,,False,,,
measured,143,eval-empty,bun,ok,0,13.230208,,False,,,
measured,144,eval-empty,bun,ok,0,11.855084,,False,,,
measured,144,eval-empty,baseline-node,ok,0,14.311375,,False,,,
measured,144,eval-empty,fork-node,ok,0,13.995417,,False,,,
measured,145,eval-empty,baseline-node,ok,0,14.30225,,False,,,
measured,145,eval-empty,fork-node,ok,0,15.2205,,False,,,
measured,145,eval-empty,bun,ok,0,12.778916,,False,,,
measured,146,eval-empty,bun,ok,0,11.905458,,False,,,
measured,146,eval-empty,fork-node,ok,0,14.144208,,False,,,
measured,146,eval-empty,baseline-node,ok,0,13.994333,,False,,,
measured,147,eval-empty,baseline-node,ok,0,13.91175,,False,,,
measured,147,eval-empty,bun,ok,0,12.480458,,False,,,
measured,147,eval-empty,fork-node,ok,0,13.909292,,False,,,
measured,148,eval-empty,bun,ok,0,12.205584,,False,,,
measured,148,eval-empty,baseline-node,ok,0,13.969583,,False,,,
measured,148,eval-empty,fork-node,ok,0,13.851083,,False,,,
measured,149,eval-empty,fork-node,ok,0,13.888,,False,,,
measured,149,eval-empty,bun,ok,0,12.300583,,False,,,
measured,149,eval-empty,baseline-node,ok,0,14.486833,,False,,,
measured,150,eval-empty,baseline-node,ok,0,14.467958,,False,,,
measured,150,eval-empty,bun,ok,0,12.929833,,False,,,
measured,150,eval-empty,fork-node,ok,0,14.817792,,False,,,
measured,151,eval-empty,bun,ok,0,13.316375,,False,,,
measured,151,eval-empty,fork-node,ok,0,15.640042,,False,,,
measured,151,eval-empty,baseline-node,ok,0,14.870209,,False,,,
measured,152,eval-empty,bun,ok,0,13.264042,,False,,,
measured,152,eval-empty,baseline-node,ok,0,14.870541,,False,,,
measured,152,eval-empty,fork-node,ok,0,14.692166,,False,,,
measured,153,eval-empty,fork-node,ok,0,15.040208,,False,,,
measured,153,eval-empty,bun,ok,0,13.265333,,False,,,
measured,153,eval-empty,baseline-node,ok,0,15.028125,,False,,,
measured,154,eval-empty,fork-node,ok,0,14.86075,,False,,,
measured,154,eval-empty,bun,ok,0,13.149417,,False,,,
measured,154,eval-empty,baseline-node,ok,0,14.701041,,False,,,
measured,155,eval-empty,bun,ok,0,12.329166,,False,,,
measured,155,eval-empty,baseline-node,ok,0,14.038541,,False,,,
measured,155,eval-empty,fork-node,ok,0,14.114459,,False,,,
measured,156,eval-empty,baseline-node,ok,0,14.20825,,False,,,
measured,156,eval-empty,bun,ok,0,12.601042,,False,,,
measured,156,eval-empty,fork-node,ok,0,13.983458,,False,,,
measured,157,eval-empty,fork-node,ok,0,14.02975,,False,,,
measured,157,eval-empty,bun,ok,0,12.5315,,False,,,
measured,157,eval-empty,baseline-node,ok,0,13.945042,,False,,,
measured,158,eval-empty,bun,ok,0,12.128,,False,,,
measured,158,eval-empty,fork-node,ok,0,13.929333,,False,,,
measured,158,eval-empty,baseline-node,ok,0,13.762041,,False,,,
measured,159,eval-empty,fork-node,ok,0,13.83425,,False,,,
measured,159,eval-empty,bun,ok,0,12.345958,,False,,,
measured,159,eval-empty,baseline-node,ok,0,13.990292,,False,,,
measured,160,eval-empty,bun,ok,0,12.248875,,False,,,
measured,160,eval-empty,fork-node,ok,0,14.147,,False,,,
measured,160,eval-empty,baseline-node,ok,0,13.846167,,False,,,
measured,161,eval-empty,baseline-node,ok,0,13.934584,,False,,,
measured,161,eval-empty,fork-node,ok,0,13.89775,,False,,,
measured,161,eval-empty,bun,ok,0,12.311291,,False,,,
measured,162,eval-empty,bun,ok,0,11.875042,,False,,,
measured,162,eval-empty,baseline-node,ok,0,14.066667,,False,,,
measured,162,eval-empty,fork-node,ok,0,14.2615,,False,,,
measured,163,eval-empty,baseline-node,ok,0,14.185,,False,,,
measured,163,eval-empty,fork-node,ok,0,13.836375,,False,,,
measured,163,eval-empty,bun,ok,0,12.555792,,False,,,
measured,164,eval-empty,fork-node,ok,0,14.101583,,False,,,
measured,164,eval-empty,bun,ok,0,12.219959,,False,,,
measured,164,eval-empty,baseline-node,ok,0,14.122583,,False,,,
measured,165,eval-empty,baseline-node,ok,0,13.934875,,False,,,
measured,165,eval-empty,fork-node,ok,0,13.7235,,False,,,
measured,165,eval-empty,bun,ok,0,12.992542,,False,,,
measured,166,eval-empty,baseline-node,ok,0,14.401333,,False,,,
measured,166,eval-empty,bun,ok,0,12.387584,,False,,,
measured,166,eval-empty,fork-node,ok,0,14.173625,,False,,,
measured,167,eval-empty,bun,ok,0,12.175292,,False,,,
measured,167,eval-empty,baseline-node,ok,0,13.946958,,False,,,
measured,167,eval-empty,fork-node,ok,0,14.607125,,False,,,
measured,168,eval-empty,bun,ok,0,13.501667,,False,,,
measured,168,eval-empty,baseline-node,ok,0,14.980834,,False,,,
measured,168,eval-empty,fork-node,ok,0,15.701916,,False,,,
measured,169,eval-empty,fork-node,ok,0,14.87625,,False,,,
measured,169,eval-empty,baseline-node,ok,0,14.872625,,False,,,
measured,169,eval-empty,bun,ok,0,13.739125,,False,,,
measured,170,eval-empty,baseline-node,ok,0,15.763083,,False,,,
measured,170,eval-empty,fork-node,ok,0,15.357125,,False,,,
measured,170,eval-empty,bun,ok,0,12.5985,,False,,,
measured,171,eval-empty,baseline-node,ok,0,14.138375,,False,,,
measured,171,eval-empty,bun,ok,0,12.300791,,False,,,
measured,171,eval-empty,fork-node,ok,0,13.953209,,False,,,
measured,172,eval-empty,baseline-node,ok,0,13.794708,,False,,,
measured,172,eval-empty,bun,ok,0,12.279584,,False,,,
measured,172,eval-empty,fork-node,ok,0,14.061,,False,,,
measured,173,eval-empty,fork-node,ok,0,14.094084,,False,,,
measured,173,eval-empty,baseline-node,ok,0,14.039417,,False,,,
measured,173,eval-empty,bun,ok,0,12.748417,,False,,,
measured,174,eval-empty,baseline-node,ok,0,14.066792,,False,,,
measured,174,eval-empty,bun,ok,0,12.216666,,False,,,
measured,174,eval-empty,fork-node,ok,0,14.2265,,False,,,
measured,175,eval-empty,fork-node,ok,0,13.9105,,False,,,
measured,175,eval-empty,bun,ok,0,13.444125,,False,,,
measured,175,eval-empty,baseline-node,ok,0,14.656041,,False,,,
measured,176,eval-empty,fork-node,ok,0,13.912833,,False,,,
measured,176,eval-empty,bun,ok,0,12.55525,,False,,,
measured,176,eval-empty,baseline-node,ok,0,14.137417,,False,,,
measured,177,eval-empty,baseline-node,ok,0,13.938541,,False,,,
measured,177,eval-empty,bun,ok,0,12.468917,,False,,,
measured,177,eval-empty,fork-node,ok,0,14.6225,,False,,,
measured,178,eval-empty,fork-node,ok,0,14.115375,,False,,,
measured,178,eval-empty,baseline-node,ok,0,14.086125,,False,,,
measured,178,eval-empty,bun,ok,0,12.32275,,False,,,
measured,179,eval-empty,baseline-node,ok,0,14.281542,,False,,,
measured,179,eval-empty,fork-node,ok,0,13.878042,,False,,,
measured,179,eval-empty,bun,ok,0,12.27675,,False,,,
measured,180,eval-empty,fork-node,ok,0,14.402375,,False,,,
measured,180,eval-empty,bun,ok,0,12.196833,,False,,,
measured,180,eval-empty,baseline-node,ok,0,13.979959,,False,,,
measured,181,eval-empty,baseline-node,ok,0,13.930333,,False,,,
measured,181,eval-empty,fork-node,ok,0,13.815167,,False,,,
measured,181,eval-empty,bun,ok,0,12.355458,,False,,,
measured,182,eval-empty,fork-node,ok,0,14.0205,,False,,,
measured,182,eval-empty,bun,ok,0,12.101958,,False,,,
measured,182,eval-empty,baseline-node,ok,0,14.390541,,False,,,
measured,183,eval-empty,bun,ok,0,13.537833,,False,,,
measured,183,eval-empty,fork-node,ok,0,14.737333,,False,,,
measured,183,eval-empty,baseline-node,ok,0,14.458625,,False,,,
measured,184,eval-empty,baseline-node,ok,0,14.662834,,False,,,
measured,184,eval-empty,bun,ok,0,13.319916,,False,,,
measured,184,eval-empty,fork-node,ok,0,14.06125,,False,,,
measured,185,eval-empty,bun,ok,0,12.129792,,False,,,
measured,185,eval-empty,baseline-node,ok,0,14.138375,,False,,,
measured,185,eval-empty,fork-node,ok,0,14.065792,,False,,,
measured,186,eval-empty,fork-node,ok,0,14.739209,,False,,,
measured,186,eval-empty,bun,ok,0,12.480583,,False,,,
measured,186,eval-empty,baseline-node,ok,0,14.445542,,False,,,
measured,187,eval-empty,fork-node,ok,0,14.003917,,False,,,
measured,187,eval-empty,bun,ok,0,12.429417,,False,,,
measured,187,eval-empty,baseline-node,ok,0,13.937958,,False,,,
measured,188,eval-empty,bun,ok,0,12.183041,,False,,,
measured,188,eval-empty,fork-node,ok,0,14.025,,False,,,
measured,188,eval-empty,baseline-node,ok,0,13.868583,,False,,,
measured,189,eval-empty,bun,ok,0,12.423792,,False,,,
measured,189,eval-empty,baseline-node,ok,0,14.042292,,False,,,
measured,189,eval-empty,fork-node,ok,0,14.103375,,False,,,
measured,190,eval-empty,baseline-node,ok,0,14.596375,,False,,,
measured,190,eval-empty,bun,ok,0,13.585958,,False,,,
measured,190,eval-empty,fork-node,ok,0,15.909416,,False,,,
measured,191,eval-empty,fork-node,ok,0,14.745125,,False,,,
measured,191,eval-empty,baseline-node,ok,0,14.421625,,False,,,
measured,191,eval-empty,bun,ok,0,13.16075,,False,,,
measured,192,eval-empty,bun,ok,0,13.302333,,False,,,
measured,192,eval-empty,fork-node,ok,0,16.051459,,False,,,
measured,192,eval-empty,baseline-node,ok,0,15.6095,,False,,,
measured,193,eval-empty,bun,ok,0,14.344708,,False,,,
measured,193,eval-empty,fork-node,ok,0,16.804625,,False,,,
measured,193,eval-empty,baseline-node,ok,0,16.2605,,False,,,
measured,194,eval-empty,bun,ok,0,13.472667,,False,,,
measured,194,eval-empty,baseline-node,ok,0,14.406709,,False,,,
measured,194,eval-empty,fork-node,ok,0,13.952917,,False,,,
measured,195,eval-empty,bun,ok,0,12.241458,,False,,,
measured,195,eval-empty,fork-node,ok,0,14.919084,,False,,,
measured,195,eval-empty,baseline-node,ok,0,14.853375,,False,,,
measured,196,eval-empty,fork-node,ok,0,15.29975,,False,,,
measured,196,eval-empty,baseline-node,ok,0,14.771041,,False,,,
measured,196,eval-empty,bun,ok,0,12.867334,,False,,,
measured,197,eval-empty,bun,ok,0,12.18175,,False,,,
measured,197,eval-empty,baseline-node,ok,0,14.268417,,False,,,
measured,197,eval-empty,fork-node,ok,0,13.925625,,False,,,
measured,198,eval-empty,bun,ok,0,12.569542,,False,,,
measured,198,eval-empty,fork-node,ok,0,14.226666,,False,,,
measured,198,eval-empty,baseline-node,ok,0,14.665667,,False,,,
measured,199,eval-empty,bun,ok,0,12.811083,,False,,,
measured,199,eval-empty,baseline-node,ok,0,14.392458,,False,,,
measured,199,eval-empty,fork-node,ok,0,13.827959,,False,,,
measured,200,eval-empty,fork-node,ok,0,13.906917,,False,,,
measured,200,eval-empty,baseline-node,ok,0,13.984959,,False,,,
measured,200,eval-empty,bun,ok,0,13.11225,,False,,,
measured,201,eval-empty,baseline-node,ok,0,15.353334,,False,,,
measured,201,eval-empty,bun,ok,0,13.555709,,False,,,
measured,201,eval-empty,fork-node,ok,0,15.599625,,False,,,
measured,202,eval-empty,baseline-node,ok,0,14.988916,,False,,,
measured,202,eval-empty,fork-node,ok,0,14.523084,,False,,,
measured,202,eval-empty,bun,ok,0,13.271167,,False,,,
measured,203,eval-empty,bun,ok,0,13.186709,,False,,,
measured,203,eval-empty,fork-node,ok,0,15.454667,,False,,,
measured,203,eval-empty,baseline-node,ok,0,14.533208,,False,,,
measured,204,eval-empty,fork-node,ok,0,15.231584,,False,,,
measured,204,eval-empty,baseline-node,ok,0,14.993666,,False,,,
measured,204,eval-empty,bun,ok,0,13.203417,,False,,,
measured,205,eval-empty,bun,ok,0,12.07925,,False,,,
measured,205,eval-empty,fork-node,ok,0,14.40225,,False,,,
measured,205,eval-empty,baseline-node,ok,0,13.910833,,False,,,
measured,206,eval-empty,bun,ok,0,12.516625,,False,,,
measured,206,eval-empty,fork-node,ok,0,14.036083,,False,,,
measured,206,eval-empty,baseline-node,ok,0,13.927709,,False,,,
measured,207,eval-empty,bun,ok,0,12.905458,,False,,,
measured,207,eval-empty,fork-node,ok,0,15.011375,,False,,,
measured,207,eval-empty,baseline-node,ok,0,14.158125,,False,,,
measured,208,eval-empty,fork-node,ok,0,13.897625,,False,,,
measured,208,eval-empty,bun,ok,0,12.715125,,False,,,
measured,208,eval-empty,baseline-node,ok,0,14.278875,,False,,,
measured,209,eval-empty,bun,ok,0,12.212333,,False,,,
measured,209,eval-empty,baseline-node,ok,0,14.114416,,False,,,
measured,209,eval-empty,fork-node,ok,0,13.90475,,False,,,
measured,210,eval-empty,fork-node,ok,0,14.212875,,False,,,
measured,210,eval-empty,bun,ok,0,12.569541,,False,,,
measured,210,eval-empty,baseline-node,ok,0,13.983375,,False,,,
measured,211,eval-empty,baseline-node,ok,0,13.834667,,False,,,
measured,211,eval-empty,bun,ok,0,12.25925,,False,,,
measured,211,eval-empty,fork-node,ok,0,14.195833,,False,,,
measured,212,eval-empty,baseline-node,ok,0,13.939666,,False,,,
measured,212,eval-empty,bun,ok,0,12.356667,,False,,,
measured,212,eval-empty,fork-node,ok,0,14.342916,,False,,,
measured,213,eval-empty,bun,ok,0,12.191209,,False,,,
measured,213,eval-empty,fork-node,ok,0,14.193458,,False,,,
measured,213,eval-empty,baseline-node,ok,0,14.523792,,False,,,
measured,214,eval-empty,baseline-node,ok,0,14.665958,,False,,,
measured,214,eval-empty,bun,ok,0,13.441208,,False,,,
measured,214,eval-empty,fork-node,ok,0,14.364084,,False,,,
measured,215,eval-empty,baseline-node,ok,0,13.804,,False,,,
measured,215,eval-empty,bun,ok,0,12.314208,,False,,,
measured,215,eval-empty,fork-node,ok,0,14.411,,False,,,
measured,216,eval-empty,fork-node,ok,0,13.983292,,False,,,
measured,216,eval-empty,baseline-node,ok,0,14.068375,,False,,,
measured,216,eval-empty,bun,ok,0,12.401667,,False,,,
measured,217,eval-empty,baseline-node,ok,0,15.005291,,False,,,
measured,217,eval-empty,fork-node,ok,0,15.59125,,False,,,
measured,217,eval-empty,bun,ok,0,15.029125,,False,,,
measured,218,eval-empty,fork-node,ok,0,16.111792,,False,,,
measured,218,eval-empty,baseline-node,ok,0,14.29975,,False,,,
measured,218,eval-empty,bun,ok,0,12.470542,,False,,,
measured,219,eval-empty,baseline-node,ok,0,13.942833,,False,,,
measured,219,eval-empty,bun,ok,0,12.277875,,False,,,
measured,219,eval-empty,fork-node,ok,0,14.299083,,False,,,
measured,220,eval-empty,baseline-node,ok,0,15.038958,,False,,,
measured,220,eval-empty,fork-node,ok,0,14.71175,,False,,,
measured,220,eval-empty,bun,ok,0,12.568791,,False,,,
measured,221,eval-empty,baseline-node,ok,0,14.238083,,False,,,
measured,221,eval-empty,bun,ok,0,12.054833,,False,,,
measured,221,eval-empty,fork-node,ok,0,14.540917,,False,,,
measured,222,eval-empty,baseline-node,ok,0,14.397916,,False,,,
measured,222,eval-empty,bun,ok,0,12.999792,,False,,,
measured,222,eval-empty,fork-node,ok,0,14.048,,False,,,
measured,223,eval-empty,fork-node,ok,0,13.779375,,False,,,
measured,223,eval-empty,bun,ok,0,12.346542,,False,,,
measured,223,eval-empty,baseline-node,ok,0,14.115708,,False,,,
measured,224,eval-empty,baseline-node,ok,0,14.082208,,False,,,
measured,224,eval-empty,fork-node,ok,0,14.416708,,False,,,
measured,224,eval-empty,bun,ok,0,12.899667,,False,,,
measured,225,eval-empty,baseline-node,ok,0,14.763875,,False,,,
measured,225,eval-empty,fork-node,ok,0,14.171,,False,,,
measured,225,eval-empty,bun,ok,0,12.60575,,False,,,
measured,226,eval-empty,bun,ok,0,11.841917,,False,,,
measured,226,eval-empty,fork-node,ok,0,14.090792,,False,,,
measured,226,eval-empty,baseline-node,ok,0,13.959625,,False,,,
measured,227,eval-empty,bun,ok,0,12.616083,,False,,,
measured,227,eval-empty,baseline-node,ok,0,14.115291,,False,,,
measured,227,eval-empty,fork-node,ok,0,13.839875,,False,,,
measured,228,eval-empty,baseline-node,ok,0,13.986917,,False,,,
measured,228,eval-empty,bun,ok,0,12.433625,,False,,,
measured,228,eval-empty,fork-node,ok,0,14.062959,,False,,,
measured,229,eval-empty,baseline-node,ok,0,14.005833,,False,,,
measured,229,eval-empty,fork-node,ok,0,13.777125,,False,,,
measured,229,eval-empty,bun,ok,0,12.470333,,False,,,
measured,230,eval-empty,fork-node,ok,0,14.127125,,False,,,
measured,230,eval-empty,baseline-node,ok,0,14.029042,,False,,,
measured,230,eval-empty,bun,ok,0,12.400125,,False,,,
measured,231,eval-empty,fork-node,ok,0,13.936125,,False,,,
measured,231,eval-empty,baseline-node,ok,0,13.75975,,False,,,
measured,231,eval-empty,bun,ok,0,12.170833,,False,,,
measured,232,eval-empty,bun,ok,0,11.926666,,False,,,
measured,232,eval-empty,fork-node,ok,0,14.067042,,False,,,
measured,232,eval-empty,baseline-node,ok,0,13.850792,,False,,,
measured,233,eval-empty,bun,ok,0,12.337375,,False,,,
measured,233,eval-empty,baseline-node,ok,0,13.989959,,False,,,
measured,233,eval-empty,fork-node,ok,0,13.88825,,False,,,
measured,234,eval-empty,fork-node,ok,0,13.957541,,False,,,
measured,234,eval-empty,baseline-node,ok,0,14.022625,,False,,,
measured,234,eval-empty,bun,ok,0,12.277375,,False,,,
measured,235,eval-empty,fork-node,ok,0,14.022125,,False,,,
measured,235,eval-empty,bun,ok,0,12.269792,,False,,,
measured,235,eval-empty,baseline-node,ok,0,14.09325,,False,,,
measured,236,eval-empty,fork-node,ok,0,13.91375,,False,,,
measured,236,eval-empty,baseline-node,ok,0,14.006,,False,,,
measured,236,eval-empty,bun,ok,0,12.533709,,False,,,
measured,237,eval-empty,baseline-node,ok,0,14.002042,,False,,,
measured,237,eval-empty,bun,ok,0,12.102875,,False,,,
measured,237,eval-empty,fork-node,ok,0,13.880708,,False,,,
measured,238,eval-empty,fork-node,ok,0,14.130166,,False,,,
measured,238,eval-empty,bun,ok,0,12.884625,,False,,,
measured,238,eval-empty,baseline-node,ok,0,15.019083,,False,,,
measured,239,eval-empty,baseline-node,ok,0,15.746917,,False,,,
measured,239,eval-empty,bun,ok,0,13.749667,,False,,,
measured,239,eval-empty,fork-node,ok,0,15.945667,,False,,,
measured,240,eval-empty,fork-node,ok,0,15.750958,,False,,,
measured,240,eval-empty,bun,ok,0,13.137334,,False,,,
measured,240,eval-empty,baseline-node,ok,0,14.424834,,False,,,
measured,241,eval-empty,fork-node,ok,0,14.024917,,False,,,
measured,241,eval-empty,baseline-node,ok,0,14.270875,,False,,,
measured,241,eval-empty,bun,ok,0,13.4335,,False,,,
measured,242,eval-empty,fork-node,ok,0,15.533875,,False,,,
measured,242,eval-empty,baseline-node,ok,0,14.772333,,False,,,
measured,242,eval-empty,bun,ok,0,13.387875,,False,,,
measured,243,eval-empty,baseline-node,ok,0,14.295792,,False,,,
measured,243,eval-empty,bun,ok,0,12.39075,,False,,,
measured,243,eval-empty,fork-node,ok,0,14.149917,,False,,,
measured,244,eval-empty,bun,ok,0,12.105125,,False,,,
measured,244,eval-empty,fork-node,ok,0,14.34275,,False,,,
measured,244,eval-empty,baseline-node,ok,0,13.906916,,False,,,
measured,245,eval-empty,fork-node,ok,0,13.980792,,False,,,
measured,245,eval-empty,baseline-node,ok,0,13.875875,,False,,,
measured,245,eval-empty,bun,ok,0,12.83425,,False,,,
measured,246,eval-empty,fork-node,ok,0,15.377917,,False,,,
measured,246,eval-empty,bun,ok,0,12.712167,,False,,,
measured,246,eval-empty,baseline-node,ok,0,14.494667,,False,,,
measured,247,eval-empty,fork-node,ok,0,15.647125,,False,,,
measured,247,eval-empty,baseline-node,ok,0,14.863708,,False,,,
measured,247,eval-empty,bun,ok,0,13.105125,,False,,,
measured,248,eval-empty,baseline-node,ok,0,14.637208,,False,,,
measured,248,eval-empty,fork-node,ok,0,14.670333,,False,,,
measured,248,eval-empty,bun,ok,0,12.747334,,False,,,
measured,249,eval-empty,fork-node,ok,0,15.094083,,False,,,
measured,249,eval-empty,bun,ok,0,13.414667,,False,,,
measured,249,eval-empty,baseline-node,ok,0,16.37,,False,,,
measured,250,eval-empty,fork-node,ok,0,15.527583,,False,,,
measured,250,eval-empty,baseline-node,ok,0,15.463833,,False,,,
measured,250,eval-empty,bun,ok,0,13.72125,,False,,,
measured,251,eval-empty,baseline-node,ok,0,14.975459,,False,,,
measured,251,eval-empty,bun,ok,0,13.177084,,False,,,
measured,251,eval-empty,fork-node,ok,0,15.214084,,False,,,
measured,252,eval-empty,bun,ok,0,13.688209,,False,,,
measured,252,eval-empty,baseline-node,ok,0,15.280209,,False,,,
measured,252,eval-empty,fork-node,ok,0,14.96025,,False,,,
measured,253,eval-empty,fork-node,ok,0,14.828291,,False,,,
measured,253,eval-empty,bun,ok,0,13.341708,,False,,,
measured,253,eval-empty,baseline-node,ok,0,14.26925,,False,,,
measured,254,eval-empty,fork-node,ok,0,13.939667,,False,,,
measured,254,eval-empty,baseline-node,ok,0,14.135209,,False,,,
measured,254,eval-empty,bun,ok,0,12.603,,False,,,
measured,255,eval-empty,fork-node,ok,0,14.146334,,False,,,
measured,255,eval-empty,bun,ok,0,12.159583,,False,,,
measured,255,eval-empty,baseline-node,ok,0,14.134625,,False,,,
measured,256,eval-empty,fork-node,ok,0,14.055791,,False,,,
measured,256,eval-empty,baseline-node,ok,0,13.835375,,False,,,
measured,256,eval-empty,bun,ok,0,12.924959,,False,,,
measured,257,eval-empty,fork-node,ok,0,14.56125,,False,,,
measured,257,eval-empty,baseline-node,ok,0,14.644167,,False,,,
measured,257,eval-empty,bun,ok,0,12.406083,,False,,,
measured,258,eval-empty,baseline-node,ok,0,14.223458,,False,,,
measured,258,eval-empty,fork-node,ok,0,13.872667,,False,,,
measured,258,eval-empty,bun,ok,0,12.567041,,False,,,
measured,259,eval-empty,baseline-node,ok,0,14.15775,,False,,,
measured,259,eval-empty,fork-node,ok,0,13.774209,,False,,,
measured,259,eval-empty,bun,ok,0,12.52025,,False,,,
measured,260,eval-empty,fork-node,ok,0,14.230208,,False,,,
measured,260,eval-empty,bun,ok,0,12.116375,,False,,,
measured,260,eval-empty,baseline-node,ok,0,14.035333,,False,,,
measured,261,eval-empty,bun,ok,0,12.044666,,False,,,
measured,261,eval-empty,fork-node,ok,0,14.08925,,False,,,
measured,261,eval-empty,baseline-node,ok,0,13.876625,,False,,,
measured,262,eval-empty,baseline-node,ok,0,14.192208,,False,,,
measured,262,eval-empty,fork-node,ok,0,15.114709,,False,,,
measured,262,eval-empty,bun,ok,0,13.899917,,False,,,
measured,263,eval-empty,fork-node,ok,0,14.542292,,False,,,
measured,263,eval-empty,bun,ok,0,12.57275,,False,,,
measured,263,eval-empty,baseline-node,ok,0,14.866917,,False,,,
measured,264,eval-empty,bun,ok,0,13.183459,,False,,,
measured,264,eval-empty,fork-node,ok,0,14.680167,,False,,,
measured,264,eval-empty,baseline-node,ok,0,14.209625,,False,,,
measured,265,eval-empty,baseline-node,ok,0,13.991167,,False,,,
measured,265,eval-empty,fork-node,ok,0,14.149583,,False,,,
measured,265,eval-empty,bun,ok,0,12.812209,,False,,,
measured,266,eval-empty,baseline-node,ok,0,14.533792,,False,,,
measured,266,eval-empty,fork-node,ok,0,13.846917,,False,,,
measured,266,eval-empty,bun,ok,0,12.223916,,False,,,
measured,267,eval-empty,fork-node,ok,0,14.091708,,False,,,
measured,267,eval-empty,baseline-node,ok,0,13.800375,,False,,,
measured,267,eval-empty,bun,ok,0,12.326167,,False,,,
measured,268,eval-empty,bun,ok,0,12.031083,,False,,,
measured,268,eval-empty,baseline-node,ok,0,14.291417,,False,,,
measured,268,eval-empty,fork-node,ok,0,13.893792,,False,,,
measured,269,eval-empty,fork-node,ok,0,14.0435,,False,,,
measured,269,eval-empty,baseline-node,ok,0,14.175292,,False,,,
measured,269,eval-empty,bun,ok,0,13.252292,,False,,,
measured,270,eval-empty,fork-node,ok,0,15.310459,,False,,,
measured,270,eval-empty,bun,ok,0,13.130583,,False,,,
measured,270,eval-empty,baseline-node,ok,0,14.565583,,False,,,
measured,271,eval-empty,fork-node,ok,0,14.045625,,False,,,
measured,271,eval-empty,bun,ok,0,12.38275,,False,,,
measured,271,eval-empty,baseline-node,ok,0,15.1975,,False,,,
measured,272,eval-empty,fork-node,ok,0,14.194875,,False,,,
measured,272,eval-empty,bun,ok,0,12.914417,,False,,,
measured,272,eval-empty,baseline-node,ok,0,14.460959,,False,,,
measured,273,eval-empty,bun,ok,0,12.324375,,False,,,
measured,273,eval-empty,baseline-node,ok,0,14.028167,,False,,,
measured,273,eval-empty,fork-node,ok,0,13.994708,,False,,,
measured,274,eval-empty,baseline-node,ok,0,14.2875,,False,,,
measured,274,eval-empty,bun,ok,0,12.570875,,False,,,
measured,274,eval-empty,fork-node,ok,0,14.077209,,False,,,
measured,275,eval-empty,bun,ok,0,12.041458,,False,,,
measured,275,eval-empty,fork-node,ok,0,14.289416,,False,,,
measured,275,eval-empty,baseline-node,ok,0,13.89525,,False,,,
measured,276,eval-empty,baseline-node,ok,0,13.965916,,False,,,
measured,276,eval-empty,bun,ok,0,12.419208,,False,,,
measured,276,eval-empty,fork-node,ok,0,13.939417,,False,,,
measured,277,eval-empty,baseline-node,ok,0,13.946208,,False,,,
measured,277,eval-empty,bun,ok,0,12.313583,,False,,,
measured,277,eval-empty,fork-node,ok,0,14.098375,,False,,,
measured,278,eval-empty,bun,ok,0,12.046166,,False,,,
measured,278,eval-empty,fork-node,ok,0,13.996334,,False,,,
measured,278,eval-empty,baseline-node,ok,0,13.981417,,False,,,
measured,279,eval-empty,fork-node,ok,0,14.559458,,False,,,
measured,279,eval-empty,bun,ok,0,13.080416,,False,,,
measured,279,eval-empty,baseline-node,ok,0,14.122334,,False,,,
measured,280,eval-empty,baseline-node,ok,0,13.823166,,False,,,
measured,280,eval-empty,fork-node,ok,0,13.644083,,False,,,
measured,280,eval-empty,bun,ok,0,12.426334,,False,,,
measured,281,eval-empty,baseline-node,ok,0,14.285833,,False,,,
measured,281,eval-empty,fork-node,ok,0,13.920458,,False,,,
measured,281,eval-empty,bun,ok,0,12.759417,,False,,,
measured,282,eval-empty,baseline-node,ok,0,14.874667,,False,,,
measured,282,eval-empty,bun,ok,0,12.684042,,False,,,
